id_sku;AAAA;MM;fecha;Cantidad
SKU_33;2023;9;2023-9;1570
SKU_33;2023;10;2023-10;1632
SKU_33;2023;11;2023-11;1544
SKU_33;2023;12;2023-12;1506
SKU_33;2024;1;2024-1;1599
SKU_33;2024;2;2024-2;1316
SKU_33;2024;3;2024-3;1117
SKU_33;2024;4;2024-4;1672
SKU_33;2024;5;2024-5;1316
SKU_33;2024;6;2024-6;1319
SKU_34;2021;7;2021-7;2957
SKU_34;2021;8;2021-8;3127
SKU_34;2021;9;2021-9;2222
SKU_34;2021;10;2021-10;2262
SKU_34;2021;11;2021-11;1883
SKU_34;2021;12;2021-12;1429
SKU_34;2022;1;2022-1;4193
SKU_34;2022;2;2022-2;1526
SKU_34;2022;3;2022-3;1909
SKU_34;2022;4;2022-4;2039
SKU_34;2022;5;2022-5;2440
SKU_34;2022;6;2022-6;1611
SKU_34;2022;7;2022-7;2106
SKU_34;2022;8;2022-8;1694
SKU_34;2022;9;2022-9;1760
SKU_34;2022;10;2022-10;1861
SKU_34;2022;11;2022-11;2014
SKU_34;2022;12;2022-12;1602
SKU_34;2023;1;2023-1;1535
SKU_34;2023;2;2023-2;2180
SKU_34;2023;3;2023-3;1641
SKU_34;2023;4;2023-4;1711
SKU_34;2023;5;2023-5;1550
SKU_34;2023;6;2023-6;1585
SKU_34;2023;7;2023-7;1918
SKU_34;2023;8;2023-8;1417
SKU_34;2023;9;2023-9;1415
SKU_34;2023;10;2023-10;1730
SKU_34;2023;11;2023-11;1475
SKU_34;2023;12;2023-12;1555
SKU_34;2024;1;2024-1;1512
SKU_34;2024;2;2024-2;1220
SKU_34;2024;3;2024-3;1505
SKU_34;2024;4;2024-4;1525
SKU_34;2024;5;2024-5;1547
SKU_34;2024;6;2024-6;1761
SKU_35;2021;7;2021-7;3080
SKU_35;2021;8;2021-8;2845
SKU_35;2021;9;2021-9;2914
SKU_35;2021;10;2021-10;3400
SKU_35;2021;11;2021-11;2995
SKU_35;2021;12;2021-12;2813
SKU_35;2022;1;2022-1;3148
SKU_35;2022;2;2022-2;3377
SKU_35;2022;3;2022-3;3571
SKU_35;2022;4;2022-4;2869
SKU_35;2022;5;2022-5;4247
SKU_35;2022;6;2022-6;2675
SKU_35;2022;7;2022-7;2004
SKU_35;2022;8;2022-8;1796
SKU_35;2022;9;2022-9;1398
SKU_35;2022;10;2022-10;2836
SKU_35;2022;11;2022-11;2629
SKU_35;2022;12;2022-12;2293
SKU_35;2023;1;2023-1;1814
SKU_35;2023;2;2023-2;1911
SKU_35;2023;3;2023-3;2040
SKU_35;2023;4;2023-4;2433
SKU_35;2023;5;2023-5;2902
SKU_35;2023;6;2023-6;2239
SKU_35;2023;7;2023-7;2965
SKU_35;2023;8;2023-8;2360
SKU_35;2023;9;2023-9;2403
SKU_35;2023;10;2023-10;3254
SKU_35;2023;11;2023-11;3323
SKU_35;2023;12;2023-12;2837
SKU_35;2024;1;2024-1;2796
SKU_35;2024;2;2024-2;3348
SKU_35;2024;3;2024-3;4017
SKU_35;2024;4;2024-4;2926
SKU_35;2024;5;2024-5;2289
SKU_35;2024;6;2024-6;2621
SKU_36;2021;7;2021-7;1894
SKU_36;2021;8;2021-8;1561
SKU_36;2021;9;2021-9;1514
SKU_36;2021;10;2021-10;2660
SKU_36;2021;11;2021-11;2139
SKU_36;2021;12;2021-12;4037
SKU_36;2022;1;2022-1;2065
SKU_36;2022;2;2022-2;2198
SKU_36;2022;3;2022-3;5238
SKU_36;2022;4;2022-4;2608
SKU_36;2022;5;2022-5;1836
SKU_36;2022;6;2022-6;2125
SKU_36;2022;7;2022-7;3729
SKU_36;2022;8;2022-8;1543
SKU_36;2022;9;2022-9;3868
SKU_36;2022;10;2022-10;2072
SKU_36;2022;11;2022-11;7489
SKU_36;2022;12;2022-12;2984
SKU_36;2023;1;2023-1;6655
SKU_36;2023;2;2023-2;2159
SKU_36;2023;3;2023-3;3971
SKU_36;2023;4;2023-4;4735
SKU_36;2023;5;2023-5;2110
SKU_36;2023;6;2023-6;1762
SKU_36;2023;7;2023-7;1940
SKU_36;2023;8;2023-8;1414
SKU_36;2023;9;2023-9;1926
SKU_36;2023;10;2023-10;2075
SKU_36;2023;11;2023-11;2156
SKU_36;2023;12;2023-12;1888
SKU_36;2024;1;2024-1;762
SKU_36;2024;2;2024-2;285
SKU_36;2024;3;2024-3;299
SKU_36;2024;4;2024-4;87
SKU_36;2024;5;2024-5;23
SKU_36;2024;6;2024-6;32
SKU_37;2021;7;2021-7;5049
SKU_37;2021;8;2021-8;5185
SKU_37;2021;9;2021-9;4668
SKU_37;2021;10;2021-10;5807
SKU_37;2021;11;2021-11;5451
SKU_37;2021;12;2021-12;4340
SKU_37;2022;1;2022-1;5377
SKU_37;2022;2;2022-2;5134
SKU_37;2022;3;2022-3;4893
SKU_37;2022;4;2022-4;4591
SKU_37;2022;5;2022-5;5012
SKU_37;2022;6;2022-6;4280
SKU_37;2022;7;2022-7;4259
SKU_37;2022;8;2022-8;3479
SKU_37;2022;9;2022-9;3445
SKU_37;2022;10;2022-10;3861
SKU_37;2022;11;2022-11;3903
SKU_37;2022;12;2022-12;3689
SKU_37;2023;1;2023-1;3584
SKU_37;2023;2;2023-2;3144
SKU_37;2023;3;2023-3;3506
SKU_37;2023;4;2023-4;4071
SKU_37;2023;5;2023-5;3298
SKU_37;2023;6;2023-6;2978
SKU_37;2023;7;2023-7;3199
SKU_37;2023;8;2023-8;3264
SKU_37;2023;9;2023-9;3275
SKU_37;2023;10;2023-10;3994
SKU_37;2023;11;2023-11;3818
SKU_37;2023;12;2023-12;3415
SKU_37;2024;1;2024-1;3698
SKU_37;2024;2;2024-2;3399
SKU_37;2024;3;2024-3;3391
SKU_37;2024;4;2024-4;3295
SKU_37;2024;5;2024-5;3407
SKU_37;2024;6;2024-6;2979
SKU_38;2021;7;2021-7;15599
SKU_38;2021;8;2021-8;19014
SKU_38;2021;9;2021-9;14732
SKU_38;2021;10;2021-10;14048
SKU_38;2021;11;2021-11;10497
SKU_38;2021;12;2021-12;8072
SKU_38;2022;1;2022-1;16311
SKU_38;2022;2;2022-2;9858
SKU_38;2022;3;2022-3;8471
SKU_38;2022;4;2022-4;9709
SKU_38;2022;5;2022-5;14299
SKU_38;2022;6;2022-6;9220
SKU_38;2022;7;2022-7;7939
SKU_38;2022;8;2022-8;5613
SKU_38;2022;9;2022-9;6364
SKU_38;2022;10;2022-10;11229
SKU_38;2022;11;2022-11;8899
SKU_38;2022;12;2022-12;10207
SKU_38;2023;1;2023-1;13367
SKU_38;2023;2;2023-2;6237
SKU_38;2023;3;2023-3;8665
SKU_38;2023;4;2023-4;6075
SKU_38;2023;5;2023-5;6489
SKU_38;2023;6;2023-6;4994
SKU_38;2023;7;2023-7;7696
SKU_38;2023;8;2023-8;5068
SKU_38;2023;9;2023-9;6726
SKU_38;2023;10;2023-10;7151
SKU_38;2023;11;2023-11;7498
SKU_38;2023;12;2023-12;8646
SKU_38;2024;1;2024-1;6518
SKU_38;2024;2;2024-2;8307
SKU_38;2024;3;2024-3;8942
SKU_38;2024;4;2024-4;12301
SKU_38;2024;5;2024-5;7989
SKU_38;2024;6;2024-6;8659
SKU_39;2021;7;2021-7;23588
SKU_39;2021;8;2021-8;31734
SKU_39;2021;9;2021-9;21356
SKU_39;2021;10;2021-10;30218
SKU_39;2021;11;2021-11;25577
SKU_39;2021;12;2021-12;17114
SKU_39;2022;1;2022-1;19778
SKU_39;2022;2;2022-2;30717
SKU_39;2022;3;2022-3;23955
SKU_39;2022;4;2022-4;35765
SKU_39;2022;5;2022-5;24867
SKU_39;2022;6;2022-6;24055
SKU_39;2022;7;2022-7;20011
SKU_39;2022;8;2022-8;19725
SKU_39;2022;9;2022-9;17738
SKU_39;2022;10;2022-10;21086
SKU_39;2022;11;2022-11;16861
SKU_39;2022;12;2022-12;20272
SKU_39;2023;1;2023-1;19499
SKU_39;2023;2;2023-2;14825
SKU_39;2023;3;2023-3;17885
SKU_39;2023;4;2023-4;18668
SKU_39;2023;5;2023-5;18894
SKU_39;2023;6;2023-6;17263
SKU_39;2023;7;2023-7;24262
SKU_39;2023;8;2023-8;17120
SKU_39;2023;9;2023-9;18158
SKU_39;2023;10;2023-10;24291
SKU_39;2023;11;2023-11;22098
SKU_39;2023;12;2023-12;17988
SKU_39;2024;1;2024-1;19211
SKU_39;2024;2;2024-2;17218
SKU_39;2024;3;2024-3;21606
SKU_39;2024;4;2024-4;18497
SKU_39;2024;5;2024-5;16779
SKU_39;2024;6;2024-6;13372
SKU_4;2021;7;2021-7;2618
SKU_4;2021;8;2021-8;1619
SKU_4;2021;9;2021-9;2180
SKU_4;2021;10;2021-10;2490
SKU_4;2021;11;2021-11;2106
SKU_4;2021;12;2021-12;1644
SKU_4;2022;1;2022-1;2604
SKU_4;2022;2;2022-2;1552
SKU_4;2022;3;2022-3;1349
SKU_4;2022;4;2022-4;1319
SKU_4;2022;5;2022-5;1651
SKU_4;2022;6;2022-6;1041
SKU_4;2022;7;2022-7;1367
SKU_4;2022;8;2022-8;1476
SKU_4;2022;9;2022-9;1048
SKU_4;2022;10;2022-10;1064
SKU_4;2022;11;2022-11;1224
SKU_4;2022;12;2022-12;903
SKU_4;2023;1;2023-1;530
SKU_4;2023;2;2023-2;321
SKU_4;2023;3;2023-3;140
SKU_4;2023;4;2023-4;134
SKU_4;2023;5;2023-5;93
SKU_4;2023;6;2023-6;99
SKU_4;2023;7;2023-7;74
SKU_4;2023;8;2023-8;145
SKU_4;2023;9;2023-9;65
SKU_4;2023;10;2023-10;69
SKU_4;2023;11;2023-11;41
SKU_4;2023;12;2023-12;25
SKU_4;2024;1;2024-1;20
SKU_4;2024;2;2024-2;6
SKU_4;2024;3;2024-3;13
SKU_4;2024;4;2024-4;10
SKU_4;2024;5;2024-5;10
SKU_4;2024;6;2024-6;29
SKU_45;2021;7;2021-7;1568
SKU_45;2021;8;2021-8;1346
SKU_45;2021;9;2021-9;1681
SKU_45;2021;10;2021-10;2180
SKU_45;2021;11;2021-11;2431
SKU_45;2021;12;2021-12;1553
SKU_45;2022;1;2022-1;1355
SKU_45;2022;2;2022-2;1503
SKU_45;2022;3;2022-3;1455
SKU_45;2022;4;2022-4;1529
SKU_45;2022;5;2022-5;1664
SKU_45;2022;6;2022-6;1500
SKU_45;2022;7;2022-7;1348
SKU_45;2022;8;2022-8;991
SKU_45;2022;9;2022-9;1073
SKU_45;2022;10;2022-10;1040
SKU_45;2022;11;2022-11;1652
SKU_45;2022;12;2022-12;1492
SKU_45;2023;1;2023-1;1604
SKU_45;2023;2;2023-2;2381
SKU_45;2023;3;2023-3;2707
SKU_45;2023;4;2023-4;1579
SKU_45;2023;5;2023-5;1527
SKU_45;2023;6;2023-6;622
SKU_45;2023;7;2023-7;1220
SKU_45;2023;8;2023-8;748
SKU_45;2023;9;2023-9;935
SKU_45;2023;10;2023-10;1275
SKU_45;2023;11;2023-11;1206
SKU_45;2023;12;2023-12;1528
SKU_45;2024;1;2024-1;1593
SKU_45;2024;2;2024-2;863
SKU_45;2024;3;2024-3;1329
SKU_45;2024;4;2024-4;1378
SKU_45;2024;5;2024-5;1185
SKU_45;2024;6;2024-6;1207
SKU_46;2021;7;2021-7;2188
SKU_46;2021;8;2021-8;1676
SKU_46;2021;9;2021-9;1821
SKU_46;2021;10;2021-10;2358
SKU_46;2021;11;2021-11;2660
SKU_46;2021;12;2021-12;1734
SKU_46;2022;1;2022-1;4480
SKU_46;2022;2;2022-2;2082
SKU_46;2022;3;2022-3;1842
SKU_46;2022;4;2022-4;2006
SKU_46;2022;5;2022-5;1920
SKU_46;2022;6;2022-6;1617
SKU_46;2022;7;2022-7;2304
SKU_46;2022;8;2022-8;1710
SKU_46;2022;9;2022-9;1985
SKU_46;2022;10;2022-10;2904
SKU_46;2022;11;2022-11;3511
SKU_46;2022;12;2022-12;2554
SKU_46;2023;1;2023-1;2274
SKU_46;2023;2;2023-2;2521
SKU_46;2023;3;2023-3;2977
SKU_46;2023;4;2023-4;2379
SKU_46;2023;5;2023-5;1690
SKU_46;2023;6;2023-6;2216
SKU_46;2023;7;2023-7;2422
SKU_46;2023;8;2023-8;1389
SKU_46;2023;9;2023-9;1907
SKU_46;2023;10;2023-10;2664
SKU_46;2023;11;2023-11;2623
SKU_46;2023;12;2023-12;3371
SKU_46;2024;1;2024-1;3186
SKU_46;2024;2;2024-2;2255
SKU_46;2024;3;2024-3;2649
SKU_46;2024;4;2024-4;2719
SKU_46;2024;5;2024-5;2504
SKU_46;2024;6;2024-6;2632
SKU_47;2021;7;2021-7;30136
SKU_47;2021;8;2021-8;38515
SKU_47;2021;9;2021-9;22471
SKU_47;2021;10;2021-10;28414
SKU_47;2021;11;2021-11;22035
SKU_47;2021;12;2021-12;14769
SKU_47;2022;1;2022-1;43420
SKU_47;2022;2;2022-2;19127
SKU_47;2022;3;2022-3;28276
SKU_47;2022;4;2022-4;20244
SKU_47;2022;5;2022-5;34970
SKU_47;2022;6;2022-6;23636
SKU_47;2022;7;2022-7;19950
SKU_47;2022;8;2022-8;30650
SKU_47;2022;9;2022-9;19111
SKU_47;2022;10;2022-10;23912
SKU_47;2022;11;2022-11;25764
SKU_47;2022;12;2022-12;17640
SKU_47;2023;1;2023-1;17306
SKU_47;2023;2;2023-2;15846
SKU_47;2023;3;2023-3;15561
SKU_47;2023;4;2023-4;22460
SKU_47;2023;5;2023-5;20228
SKU_47;2023;6;2023-6;13340
SKU_47;2023;7;2023-7;15330
SKU_47;2023;8;2023-8;15517
SKU_47;2023;9;2023-9;18148
SKU_47;2023;10;2023-10;17716
SKU_47;2023;11;2023-11;25681
SKU_47;2023;12;2023-12;17542
SKU_47;2024;1;2024-1;25345
SKU_47;2024;2;2024-2;14324
SKU_47;2024;3;2024-3;23664
SKU_47;2024;4;2024-4;17647
SKU_47;2024;5;2024-5;29226
SKU_47;2024;6;2024-6;15834
SKU_48;2021;7;2021-7;4719
SKU_48;2021;8;2021-8;2481
SKU_48;2021;9;2021-9;4567
SKU_48;2021;10;2021-10;2996
SKU_48;2021;11;2021-11;2983
SKU_48;2021;12;2021-12;3609
SKU_48;2022;1;2022-1;1849
SKU_48;2022;2;2022-2;2075
SKU_48;2022;3;2022-3;1904
SKU_48;2022;4;2022-4;1761
SKU_48;2022;5;2022-5;1626
SKU_48;2022;6;2022-6;1846
SKU_48;2022;7;2022-7;1823
SKU_48;2022;8;2022-8;1202
SKU_48;2022;9;2022-9;1707
SKU_48;2022;10;2022-10;1615
SKU_48;2022;11;2022-11;1426
SKU_48;2022;12;2022-12;1616
SKU_48;2023;1;2023-1;869
SKU_48;2023;2;2023-2;1283
SKU_48;2023;3;2023-3;1619
SKU_48;2023;4;2023-4;1628
SKU_48;2023;5;2023-5;1061
SKU_48;2023;6;2023-6;951
SKU_48;2023;7;2023-7;878
SKU_48;2023;8;2023-8;691
SKU_48;2023;9;2023-9;912
SKU_48;2023;10;2023-10;1228
SKU_48;2023;11;2023-11;1257
SKU_48;2023;12;2023-12;1482
SKU_48;2024;1;2024-1;1380
SKU_48;2024;2;2024-2;936
SKU_48;2024;3;2024-3;1213
SKU_48;2024;4;2024-4;2736
SKU_48;2024;5;2024-5;1422
SKU_48;2024;6;2024-6;1392
SKU_49;2021;7;2021-7;2852
SKU_49;2021;8;2021-8;3735
SKU_49;2021;9;2021-9;870
SKU_49;2021;10;2021-10;1004
SKU_49;2021;11;2021-11;807
SKU_49;2021;12;2021-12;555
SKU_49;2022;1;2022-1;1580
SKU_49;2022;2;2022-2;687
SKU_49;2022;3;2022-3;542
SKU_49;2022;4;2022-4;899
SKU_49;2022;5;2022-5;1946
SKU_49;2022;6;2022-6;576
SKU_49;2022;7;2022-7;714
SKU_49;2022;8;2022-8;646
SKU_49;2022;9;2022-9;443
SKU_49;2022;10;2022-10;505
SKU_49;2022;11;2022-11;519
SKU_49;2022;12;2022-12;480
SKU_49;2023;1;2023-1;516
SKU_49;2023;2;2023-2;325
SKU_49;2023;3;2023-3;427
SKU_49;2023;4;2023-4;578
SKU_49;2023;5;2023-5;417
SKU_49;2023;6;2023-6;328
SKU_49;2023;7;2023-7;353
SKU_49;2023;8;2023-8;290
SKU_49;2023;9;2023-9;358
SKU_49;2023;10;2023-10;427
SKU_49;2023;11;2023-11;355
SKU_49;2023;12;2023-12;367
SKU_49;2024;1;2024-1;366
SKU_49;2024;2;2024-2;428
SKU_49;2024;3;2024-3;378
SKU_49;2024;4;2024-4;145
SKU_49;2024;5;2024-5;37
SKU_49;2024;6;2024-6;22
SKU_5;2021;7;2021-7;4093
SKU_5;2021;8;2021-8;2373
SKU_5;2021;9;2021-9;2618
SKU_5;2021;10;2021-10;3354
SKU_5;2021;11;2021-11;2974
SKU_5;2021;12;2021-12;1995
SKU_5;2022;1;2022-1;4835
SKU_5;2022;2;2022-2;3341
SKU_5;2022;3;2022-3;3467
SKU_5;2022;4;2022-4;3412
SKU_5;2022;5;2022-5;3997
SKU_5;2022;6;2022-6;2259
SKU_5;2022;7;2022-7;3126
SKU_5;2022;8;2022-8;2239
SKU_5;2022;9;2022-9;2061
SKU_5;2022;10;2022-10;2218
SKU_5;2022;11;2022-11;2305
SKU_5;2022;12;2022-12;1422
SKU_5;2023;1;2023-1;3695
SKU_5;2023;2;2023-2;2043
SKU_5;2023;3;2023-3;1427
SKU_5;2023;4;2023-4;1535
SKU_5;2023;5;2023-5;1377
SKU_5;2023;6;2023-6;1131
SKU_5;2023;7;2023-7;1898
SKU_5;2023;8;2023-8;967
SKU_5;2023;9;2023-9;1353
SKU_5;2023;10;2023-10;1496
SKU_5;2023;11;2023-11;2027
SKU_5;2023;12;2023-12;1522
SKU_5;2024;1;2024-1;1159
SKU_5;2024;2;2024-2;1761
SKU_5;2024;3;2024-3;1626
SKU_5;2024;4;2024-4;1527
SKU_5;2024;5;2024-5;1647
SKU_5;2024;6;2024-6;1286
SKU_50;2021;7;2021-7;3773
SKU_50;2021;8;2021-8;2758
SKU_50;2021;9;2021-9;4772
SKU_50;2021;10;2021-10;6953
SKU_50;2021;11;2021-11;5953
SKU_50;2021;12;2021-12;4658
SKU_50;2022;1;2022-1;4044
SKU_50;2022;2;2022-2;5822
SKU_50;2022;3;2022-3;5206
SKU_50;2022;4;2022-4;4850
SKU_50;2022;5;2022-5;3650
SKU_50;2022;6;2022-6;3104
SKU_50;2022;7;2022-7;4290
SKU_50;2022;8;2022-8;2528
SKU_50;2022;9;2022-9;3361
SKU_50;2022;10;2022-10;4266
SKU_50;2022;11;2022-11;4017
SKU_50;2022;12;2022-12;3075
SKU_50;2023;1;2023-1;2448
SKU_50;2023;2;2023-2;3991
SKU_50;2023;3;2023-3;3378
SKU_50;2023;4;2023-4;3847
SKU_50;2023;5;2023-5;3485
SKU_50;2023;6;2023-6;2252
SKU_50;2023;7;2023-7;3918
SKU_50;2023;8;2023-8;2338
SKU_50;2023;9;2023-9;2818
SKU_50;2023;10;2023-10;3407
SKU_50;2023;11;2023-11;2979
SKU_50;2023;12;2023-12;2425
SKU_50;2024;1;2024-1;1824
SKU_50;2024;2;2024-2;2930
SKU_50;2024;3;2024-3;3291
SKU_50;2024;4;2024-4;2097
SKU_50;2024;5;2024-5;3081
SKU_50;2024;6;2024-6;3652
SKU_51;2021;7;2021-7;5230
SKU_51;2021;8;2021-8;3263
SKU_51;2021;9;2021-9;4060
SKU_51;2021;10;2021-10;6407
SKU_51;2021;11;2021-11;6756
SKU_51;2021;12;2021-12;4407
SKU_51;2022;1;2022-1;5276
SKU_51;2022;2;2022-2;11366
SKU_51;2022;3;2022-3;9227
SKU_51;2022;4;2022-4;12622
SKU_51;2022;5;2022-5;8209
SKU_51;2022;6;2022-6;10864
SKU_51;2022;7;2022-7;9425
SKU_51;2022;8;2022-8;8438
SKU_51;2022;9;2022-9;8274
SKU_51;2022;10;2022-10;10150
SKU_51;2022;11;2022-11;10963
SKU_51;2022;12;2022-12;8560
SKU_51;2023;1;2023-1;11128
SKU_51;2023;2;2023-2;8077
SKU_51;2023;3;2023-3;11265
SKU_51;2023;4;2023-4;10492
SKU_51;2023;5;2023-5;10760
SKU_51;2023;6;2023-6;11194
SKU_51;2023;7;2023-7;10957
SKU_51;2023;8;2023-8;6444
SKU_51;2023;9;2023-9;15115
SKU_51;2023;10;2023-10;13032
SKU_51;2023;11;2023-11;17646
SKU_51;2023;12;2023-12;8373
SKU_51;2024;1;2024-1;13214
SKU_51;2024;2;2024-2;7058
SKU_51;2024;3;2024-3;22480
SKU_51;2024;4;2024-4;17146
SKU_51;2024;5;2024-5;19470
SKU_51;2024;6;2024-6;20277
SKU_52;2021;7;2021-7;3335
SKU_52;2021;8;2021-8;2234
SKU_52;2021;9;2021-9;2304
SKU_52;2021;10;2021-10;3495
SKU_52;2021;11;2021-11;2813
SKU_52;2021;12;2021-12;2235
SKU_52;2022;1;2022-1;2839
SKU_52;2022;2;2022-2;2662
SKU_52;2022;3;2022-3;2592
SKU_52;2022;4;2022-4;2327
SKU_52;2022;5;2022-5;2617
SKU_52;2022;6;2022-6;3095
SKU_52;2022;7;2022-7;3581
SKU_52;2022;8;2022-8;3670
SKU_52;2022;9;2022-9;3756
SKU_52;2022;10;2022-10;4730
SKU_52;2022;11;2022-11;4513
SKU_52;2022;12;2022-12;4002
SKU_52;2023;1;2023-1;4712
SKU_52;2023;2;2023-2;4025
SKU_52;2023;3;2023-3;3978
SKU_52;2023;4;2023-4;4190
SKU_52;2023;5;2023-5;3571
SKU_52;2023;6;2023-6;3292
SKU_52;2023;7;2023-7;4274
SKU_52;2023;8;2023-8;3528
SKU_52;2023;9;2023-9;3825
SKU_52;2023;10;2023-10;5419
SKU_52;2023;11;2023-11;4956
SKU_52;2023;12;2023-12;4430
SKU_52;2024;1;2024-1;4417
SKU_52;2024;2;2024-2;3956
SKU_52;2024;3;2024-3;4783
SKU_52;2024;4;2024-4;4043
SKU_52;2024;5;2024-5;4927
SKU_52;2024;6;2024-6;4040
SKU_53;2021;7;2021-7;6671
SKU_53;2021;8;2021-8;6582
SKU_53;2021;9;2021-9;6184
SKU_53;2021;10;2021-10;7500
SKU_53;2021;11;2021-11;6838
SKU_53;2021;12;2021-12;5350
SKU_53;2022;1;2022-1;6746
SKU_53;2022;2;2022-2;5989
SKU_53;2022;3;2022-3;6381
SKU_53;2022;4;2022-4;5100
SKU_53;2022;5;2022-5;6513
SKU_53;2022;6;2022-6;5163
SKU_53;2022;7;2022-7;5033
SKU_53;2022;8;2022-8;4437
SKU_53;2022;9;2022-9;3479
SKU_53;2022;10;2022-10;3579
SKU_53;2022;11;2022-11;3592
SKU_53;2022;12;2022-12;3679
SKU_53;2023;1;2023-1;3166
SKU_53;2023;2;2023-2;2871
SKU_53;2023;3;2023-3;3175
SKU_53;2023;4;2023-4;3249
SKU_53;2023;5;2023-5;2803
SKU_53;2023;6;2023-6;2480
SKU_53;2023;7;2023-7;3065
SKU_53;2023;8;2023-8;2594
SKU_53;2023;9;2023-9;2863
SKU_53;2023;10;2023-10;3064
SKU_53;2023;11;2023-11;3083
SKU_53;2023;12;2023-12;2836
SKU_53;2024;1;2024-1;3016
SKU_53;2024;2;2024-2;2514
SKU_53;2024;3;2024-3;2850
SKU_53;2024;4;2024-4;2695
SKU_53;2024;5;2024-5;2134
SKU_53;2024;6;2024-6;2052
SKU_6;2021;7;2021-7;1396
SKU_6;2021;8;2021-8;1544
SKU_6;2021;9;2021-9;1281
SKU_6;2021;10;2021-10;1488
SKU_6;2021;11;2021-11;1688
SKU_6;2021;12;2021-12;1423
SKU_6;2022;1;2022-1;1191
SKU_6;2022;2;2022-2;1022
SKU_6;2022;3;2022-3;1042
SKU_6;2022;4;2022-4;1366
SKU_6;2022;5;2022-5;1416
SKU_6;2022;6;2022-6;1391
SKU_6;2022;7;2022-7;1256
SKU_6;2022;8;2022-8;1201
SKU_6;2022;9;2022-9;991
SKU_6;2022;10;2022-10;1334
SKU_6;2022;11;2022-11;1144
SKU_6;2022;12;2022-12;1368
SKU_6;2023;1;2023-1;1330
SKU_6;2023;2;2023-2;1371
SKU_6;2023;3;2023-3;1333
SKU_6;2023;4;2023-4;1162
SKU_6;2023;5;2023-5;1308
SKU_6;2023;6;2023-6;1213
SKU_6;2023;7;2023-7;1144
SKU_6;2023;8;2023-8;1272
SKU_6;2023;9;2023-9;1146
SKU_6;2023;10;2023-10;1196
SKU_6;2023;11;2023-11;1222
SKU_6;2023;12;2023-12;921
SKU_6;2024;1;2024-1;1124
SKU_6;2024;2;2024-2;845
SKU_6;2024;3;2024-3;953
SKU_6;2024;4;2024-4;1011
SKU_6;2024;5;2024-5;1163
SKU_6;2024;6;2024-6;1147
SKU_63;2021;7;2021-7;2811
SKU_63;2021;8;2021-8;4329
SKU_63;2021;9;2021-9;2101
SKU_63;2021;10;2021-10;3765
SKU_63;2021;11;2021-11;2383
SKU_63;2021;12;2021-12;1910
SKU_63;2022;1;2022-1;5912
SKU_63;2022;2;2022-2;2129
SKU_63;2022;3;2022-3;1904
SKU_63;2022;4;2022-4;1387
SKU_63;2022;5;2022-5;2687
SKU_63;2022;6;2022-6;1688
SKU_63;2022;7;2022-7;2399
SKU_63;2022;8;2022-8;3194
SKU_63;2022;9;2022-9;1821
SKU_63;2022;10;2022-10;3112
SKU_63;2022;11;2022-11;2089
SKU_63;2022;12;2022-12;2340
SKU_63;2023;1;2023-1;4629
SKU_63;2023;2;2023-2;1809
SKU_63;2023;3;2023-3;2200
SKU_63;2023;4;2023-4;3215
SKU_63;2023;5;2023-5;4950
SKU_63;2023;6;2023-6;2761
SKU_63;2023;7;2023-7;3618
SKU_63;2023;8;2023-8;3059
SKU_63;2023;9;2023-9;2689
SKU_63;2023;10;2023-10;4063
SKU_63;2023;11;2023-11;2834
SKU_63;2023;12;2023-12;2842
SKU_63;2024;1;2024-1;2958
SKU_63;2024;2;2024-2;2165
SKU_63;2024;3;2024-3;2722
SKU_63;2024;4;2024-4;2848
SKU_63;2024;5;2024-5;1549
SKU_63;2024;6;2024-6;1396
SKU_64;2021;7;2021-7;2067
SKU_64;2021;8;2021-8;2541
SKU_64;2021;9;2021-9;2150
SKU_64;2021;10;2021-10;3393
SKU_64;2021;11;2021-11;2960
SKU_64;2021;12;2021-12;2479
SKU_64;2022;1;2022-1;3028
SKU_64;2022;2;2022-2;2298
SKU_64;2022;3;2022-3;2958
SKU_64;2022;4;2022-4;3836
SKU_64;2022;5;2022-5;4265
SKU_64;2022;6;2022-6;2522
SKU_64;2022;7;2022-7;3284
SKU_64;2022;8;2022-8;3879
SKU_64;2022;9;2022-9;2987
SKU_64;2022;10;2022-10;4008
SKU_64;2022;11;2022-11;3492
SKU_64;2022;12;2022-12;4315
SKU_64;2023;1;2023-1;5319
SKU_64;2023;2;2023-2;4643
SKU_64;2023;3;2023-3;2991
SKU_64;2023;4;2023-4;5966
SKU_64;2023;5;2023-5;5960
SKU_64;2023;6;2023-6;3020
SKU_64;2023;7;2023-7;6954
SKU_64;2023;8;2023-8;5482
SKU_64;2023;9;2023-9;3414
SKU_64;2023;10;2023-10;3061
SKU_64;2023;11;2023-11;2615
SKU_64;2023;12;2023-12;7320
SKU_64;2024;1;2024-1;6156
SKU_64;2024;2;2024-2;3416
SKU_64;2024;3;2024-3;4444
SKU_64;2024;4;2024-4;10060
SKU_64;2024;5;2024-5;5053
SKU_64;2024;6;2024-6;2749
SKU_65;2021;7;2021-7;930
SKU_65;2021;8;2021-8;1074
SKU_65;2021;9;2021-9;866
SKU_65;2021;10;2021-10;1105
SKU_65;2021;11;2021-11;966
SKU_65;2021;12;2021-12;914
SKU_65;2022;1;2022-1;1108
SKU_65;2022;2;2022-2;893
SKU_65;2022;3;2022-3;1327
